Original_ID,Name,English
1,core_1_1,"Please indicate how important family is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words."
2,core_1_2,"Please indicate how important friends are in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. "
3,core_1_3,"Please indicate how important leisure time is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. "
4,core_1_4,"Please indicate how important politics is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. "
5,core_1_5,"Please indicate how important work is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. "
6,core_1_6,"Please indicate how important religion is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. "
7,core_2_1,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Good manners' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
8,core_2_2,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Independence' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
9,core_2_3,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Hard work' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
10,core_2_4,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Feeling of responsibility' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
11,core_2_5,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Imagination' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
12,core_2_6,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Tolerance and respect for other people' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
13,core_2_7,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Thrift, saving money and things' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
14,core_2_8,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Determination, perseverance' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
15,core_2_9,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Religious faith' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
16,core_2_10,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Not being selfish (unselfishness)' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
17,core_2_11,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Obedience' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience"
18,core_3_1,"For the following group of people, would you mention them as people you would not like to have as neighbors? Please answer with either 1 or 2, where 1 is 'would mention' and 2 is 'would not mention.' Please only answer with a single number. Please do not answer with any words. The group of people is: Drug addicts."
19,core_3_2,"For the following group of people, would you mention them as people you would not like to have as neighbors? Please answer with either 1 or 2, where 1 is 'would mention' and 2 is 'would not mention.' Please only answer with a single number. Please do not answer with any words. The group of people is: People of a different race."
20,core_3_3,"For the following group of people, would you mention them as people you would not like to have as neighbors? Please answer with either 1 or 2, where 1 is 'would mention' and 2 is 'would not mention.' Please only answer with a single number. Please do not answer with any words. The group of people is: People who have AIDS."
