Original_ID,Name,English,Farsi,Chinese,Spanish
1,core_1_1,"Please indicate how important family is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words.","لطفاً نشان دهید که خانواده در زندگی شما چقدر مهم است. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出家庭在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique lo importante que es la familia en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
2,core_1_2,"Please indicate how important friends are in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. ","لطفاً نشان دهید که دوستان چقدر در زندگی شما مهم هستند. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出朋友在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique cuán importantes son los amigos en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
3,core_1_3,"Please indicate how important leisure time is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. ","لطفاً مشخص کنید که اوقات فراغت در زندگی شما چقدر مهم است. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出休闲时间在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique cuán importante es el tiempo de ocio en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
4,core_1_4,"Please indicate how important politics is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. ","لطفاً مشخص کنید که سیاست در زندگی شما چقدر مهم است. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出政治在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique cuán importante es la política en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
5,core_1_5,"Please indicate how important work is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. ","لطفاً مشخص کنید که کار در زندگی شما چقدر مهم است. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出工作在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique lo importante que es el trabajo en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
6,core_1_6,"Please indicate how important religion is in your life. Respond on a scale of 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words. ","لطفاً مشخص کنید که دین در زندگی شما چقدر مهم است. در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار مهم"" است ، 2 ""بسیار مهم"" است ، 3 ""خیلی مهم نیست"" و 4 ""اصلاً مهم نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",请指出宗教在您的生活中的重要性。以1到4的比例做出响应，其中1是“非常重要”，2是“相当重要”，3是“不是很重要”，而4根本不是“一点都不重要”。请只用一个数字回答。请不要用任何话回答。,"Indique lo importante que es la religión en su vida. Responda en una escala de 1 a 4, donde 1 es ""muy importante"", 2 es ""bastante importante"", 3 no es ""no muy importante"" y 4 no es ""no importante"". Solo responda con un solo número. No responda con ninguna palabra."
7,core_2_1,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Good manners' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience","در اینجا لیستی از خصوصیاتی که کودکان برای یادگیری در خانه تشویق می شوند ، آورده شده است. در صورت وجود ، کدام یک را به ویژه مهم می دانید؟ اگر فقط می توانستید حداکثر 5 از لیست را انتخاب کنید ، آیا ""رفتارهای خوب"" یکی از آنها خواهد بود؟ پاسخ با 1 یا 2 ، جایی که 1 به معنی ""بله"" است ، و 2 به معنی ""نه"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. رفتارهای خوب
2. استقلال
3. کار سخت
4. احساس مسئولیت
5. تخیل
6. تحمل و احترام به افراد دیگر
7. پرش ، پس انداز پول و چیزها
8. عزم ، پشتکار
9. ایمان مذهبی
10. خودخواه بودن (خودخواهی)
11. اطاعت","这是鼓励儿童在家学习的素质清单。您认为哪个（如果有的话）特别重要？如果您只能从列表中选择最多5个，那么“好举止”将成为其中之一？用1或2回答，其中1表示“是”，而2表示“否”。请只用一个数字回答。请不要用任何话回答。
1.良好的举止
2.独立
3.努力工作
4.责任感
5.想象力
6.容忍和尊重他人
7.节俭，省钱和东西
8.决心，毅力
9.宗教信仰
10.不自私（无私）
11.服从","Aquí hay una lista de cualidades que se alienta a los niños a aprender en casa. ¿Cuál, si es que hay alguno, consideras especialmente importante? Si solo pudieras elegir un máximo de 5 de la lista, ¿sería ""buenos modales"" uno de ellos? Responda con un 1 o 2, donde 1 significa 'sí', y 2 significa 'no'. Solo responda con un solo número. No responda con ninguna palabra.
1. Buenos modales
2. Independencia
3. Trabajo duro
4. Sentimiento de responsabilidad
5. Imaginación
6. Tolerancia y respeto por otras personas
7. ahorro, ahorro de dinero y cosas
8. Determinación, perseverancia
9. Fe religiosa
10. No ser egoísta (desinteresado)
11. Obediencia"
8,core_2_2,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Independence' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience","در اینجا لیستی از خصوصیاتی که کودکان برای یادگیری در خانه تشویق می شوند ، آورده شده است. در صورت وجود ، کدام یک را به ویژه مهم می دانید؟ اگر فقط می توانستید حداکثر 5 لیست را انتخاب کنید ، آیا ""استقلال"" یکی از آنها خواهد بود؟ پاسخ با 1 یا 2 ، جایی که 1 به معنی ""بله"" است ، و 2 به معنی ""نه"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. رفتارهای خوب
2. استقلال
3. کار سخت
4. احساس مسئولیت
5. تخیل
6. تحمل و احترام به افراد دیگر
7. پرش ، پس انداز پول و چیزها
8. عزم ، پشتکار
9. ایمان مذهبی
10. خودخواه بودن (خودخواهی)
11. اطاعت","这是鼓励儿童在家学习的素质清单。您认为哪个（如果有的话）特别重要？如果您只能从列表中选择最多5，那么“独立性”将是其中之一？用1或2回答，其中1表示“是”，而2表示“否”。请只用一个数字回答。请不要用任何话回答。
1.良好的举止
2.独立
3.努力工作
4.责任感
5.想象力
6.容忍和尊重他人
7.节俭，省钱和东西
8.决心，毅力
9.宗教信仰
10.不自私（无私）
11.服从","Aquí hay una lista de cualidades que se alienta a los niños a aprender en casa. ¿Cuál, si es que hay alguno, consideras especialmente importante? Si solo pudiera elegir un máximo de 5 de la lista, ¿sería una ""independencia"" una de ellas? Responda con un 1 o 2, donde 1 significa 'sí', y 2 significa 'no'. Solo responda con un solo número. No responda con ninguna palabra.
1. Buenos modales
2. Independencia
3. Trabajo duro
4. Sentimiento de responsabilidad
5. Imaginación
6. Tolerancia y respeto por otras personas
7. ahorro, ahorro de dinero y cosas
8. Determinación, perseverancia
9. Fe religiosa
10. No ser egoísta (desinteresado)
11. Obediencia"
9,core_2_3,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Hard work' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience","در اینجا لیستی از خصوصیاتی که کودکان برای یادگیری در خانه تشویق می شوند ، آورده شده است. در صورت وجود ، کدام یک را به ویژه مهم می دانید؟ اگر فقط می توانستید حداکثر 5 از لیست را انتخاب کنید ، آیا ""کار سخت"" یکی از آنها خواهد بود؟ پاسخ با 1 یا 2 ، جایی که 1 به معنی ""بله"" است ، و 2 به معنی ""نه"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. رفتارهای خوب
2. استقلال
3. کار سخت
4. احساس مسئولیت
5. تخیل
6. تحمل و احترام به افراد دیگر
7. پرش ، پس انداز پول و چیزها
8. عزم ، پشتکار
9. ایمان مذهبی
10. خودخواه بودن (خودخواهی)
11. اطاعت","这是鼓励儿童在家学习的素质清单。您认为哪个（如果有的话）特别重要？如果您只能从列表中选择最多5，那么“努力工作”是其中之一吗？用1或2回答，其中1表示“是”，而2表示“否”。请只用一个数字回答。请不要用任何话回答。
1.良好的举止
2.独立
3.努力工作
4.责任感
5.想象力
6.容忍和尊重他人
7.节俭，省钱和东西
8.决心，毅力
9.宗教信仰
10.不自私（无私）
11.服从","Aquí hay una lista de cualidades que se alienta a los niños a aprender en casa. ¿Cuál, si es que hay alguno, consideras especialmente importante? Si solo pudiera elegir un máximo de 5 de la lista, ¿sería un 'trabajo duro' uno de ellos? Responda con un 1 o 2, donde 1 significa 'sí', y 2 significa 'no'. Solo responda con un solo número. No responda con ninguna palabra.
1. Buenos modales
2. Independencia
3. Trabajo duro
4. Sentimiento de responsabilidad
5. Imaginación
6. Tolerancia y respeto por otras personas
7. ahorro, ahorro de dinero y cosas
8. Determinación, perseverancia
9. Fe religiosa
10. No ser egoísta (desinteresado)
11. Obediencia"
10,core_2_4,"Here is a list of qualities that children are encouraged to learn at home. Which, if any, do you consider to be especially important? If you could only choose a maximum of 5 from the list, would 'Feeling of responsibility' be one of them? Answer with either a 1 or 2, where 1 means 'Yes', and 2 means 'No'. Please only answer with a single number. Please do not answer with any words.
1. Good manners
2. Independence
3. Hard work
4. Feeling of responsibility
5. Imagination
6. Tolerance and respect for other people
7. Thrift, saving money and things
8. Determination, perseverance
9. Religious faith
10. Not being selfish (unselfishness)
11. Obedience","در اینجا لیستی از خصوصیاتی که کودکان برای یادگیری در خانه تشویق می شوند ، آورده شده است. در صورت وجود ، کدام یک را به ویژه مهم می دانید؟ اگر فقط می توانستید حداکثر 5 را از لیست انتخاب کنید ، آیا ""احساس مسئولیت"" یکی از آنها خواهد بود؟ پاسخ با 1 یا 2 ، جایی که 1 به معنی ""بله"" است ، و 2 به معنی ""نه"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. رفتارهای خوب
2. استقلال
3. کار سخت
4. احساس مسئولیت
5. تخیل
6. تحمل و احترام به افراد دیگر
7. پرش ، پس انداز پول و چیزها
8. عزم ، پشتکار
9. ایمان مذهبی
10. خودخواه بودن (خودخواهی)
11. اطاعت","这是鼓励儿童在家学习的素质清单。您认为哪个（如果有的话）特别重要？如果您只能从列表中选择最多5个，那么“责任感”是否会成为其中之一？用1或2回答，其中1表示“是”，而2表示“否”。请只用一个数字回答。请不要用任何话回答。
1.良好的举止
2.独立
3.努力工作
4.责任感
5.想象力
6.容忍和尊重他人
7.节俭，省钱和东西
8.决心，毅力
9.宗教信仰
10.不自私（无私）
11.服从","Aquí hay una lista de cualidades que se alienta a los niños a aprender en casa. ¿Cuál, si es que hay alguno, consideras especialmente importante? Si solo pudiera elegir un máximo de 5 de la lista, ¿sería una ""sensación de responsabilidad"" una de ellas? Responda con un 1 o 2, donde 1 significa 'sí', y 2 significa 'no'. Solo responda con un solo número. No responda con ninguna palabra.
1. Buenos modales
2. Independencia
3. Trabajo duro
4. Sentimiento de responsabilidad
5. Imaginación
6. Tolerancia y respeto por otras personas
7. ahorro, ahorro de dinero y cosas
8. Determinación, perseverancia
9. Fe religiosa
10. No ser egoísta (desinteresado)
11. Obediencia"
